,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
21,0.13231850117096017,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296
22,0.2154566744730679,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034
23,0.243559718969555,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346
24,0.3056206088992974,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447
25,0.3489461358313817,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199
26,0.3103044496487119,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042
27,0.297423887587822,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045
28,0.243559718969555,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639
29,0.2775175644028103,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296
30,0.28805620608899296,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716
31,0.26463700234192034,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611
32,0.35597189695550346,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385
33,0.34660421545667447,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257
34,0.338407494145199,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637
35,0.2271662763466042,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845
36,0.25175644028103045,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827
37,0.2786885245901639,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459
38,0.28805620608899296,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372
39,0.3618266978922716,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715
40,0.2939110070257611,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941
41,0.29156908665105385,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095
42,0.19437939110070257,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034
43,0.32903981264637,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983
44,0.3337236533957845,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676
45,0.30913348946135827,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933
46,0.180327868852459,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215
47,0.14637002341920372,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316
48,0.18618266978922715,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316,0.2154566744730679
49,0.2400468384074941,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316,0.2154566744730679,0.20960187353629972
50,0.31967213114754095,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316,0.2154566744730679,0.20960187353629972,0.2236533957845433
51,0.42271662763466034,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316,0.2154566744730679,0.20960187353629972,0.2236533957845433,0.18618266978922715
52,0.4672131147540983,0.42154566744730676,0.28688524590163933,0.2166276346604215,0.2037470725995316,0.2154566744730679,0.20960187353629972,0.2236533957845433,0.18618266978922715,0.2072599531615925
