,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
13,0.7111111111111111,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181
14,0.7097365406643757,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355
15,0.7134020618556702,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513
16,0.7209621993127149,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211
17,0.7177548682703322,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178
18,0.6962199312714777,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966
19,0.6515463917525774,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065
20,0.6435280641466209,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225
21,0.6540664375715922,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368
22,0.6861397479954181,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213
23,0.6829324169530355,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222
24,0.6563573883161513,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676
25,0.6066437571592211,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297
26,0.5599083619702178,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581
27,0.5532646048109966,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865
28,0.5672394043528065,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143
29,0.5853379152348225,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832
30,0.5800687285223368,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603
31,0.5697594501718213,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827
32,0.5406643757159222,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504
33,0.5191294387170676,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197
34,0.5234822451317297,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044
35,0.5498281786941581,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362
36,0.5761741122565865,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062
37,0.5947308132875143,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555
38,0.6109965635738832,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222
39,0.6178694158075603,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781
40,0.6032073310423827,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729
41,0.6038946162657504,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153
42,0.6279495990836197,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054
43,0.6991981672394044,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859
44,0.722794959908362,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503
45,0.7225658648339062,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955
46,0.6739977090492555,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716
47,0.6222222222222222,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315
48,0.6224513172966781,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315,0.963573883161512
49,0.6707903780068729,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315,0.963573883161512,0.9857961053837344
50,0.7656357388316153,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315,0.963573883161512,0.9857961053837344,0.9990836197021765
51,0.8332187857961054,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315,0.963573883161512,0.9857961053837344,0.9990836197021765,1.0
52,0.8868270332187859,0.9223367697594503,0.9376861397479955,0.936540664375716,0.9468499427262315,0.963573883161512,0.9857961053837344,0.9990836197021765,1.0,0.9759450171821308
