,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
25,0.18095238095238095,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095
26,0.15714285714285714,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523
27,0.16666666666666669,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335
28,0.1657142857142857,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238
29,0.19714285714285715,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476
30,0.1895238095238095,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377
31,0.1961904761904762,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664
32,0.17523809523809525,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906
33,0.16857142857142857,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857
34,0.18095238095238095,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28
35,0.21523809523809523,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286
36,0.25333333333333335,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237
37,0.3038095238095238,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858
38,0.3076190476190476,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808
39,0.32380952380952377,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757
40,0.30666666666666664,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857
41,0.29904761904761906,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524
42,0.2857142857142857,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855
43,0.28,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384
44,0.28285714285714286,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524
45,0.19238095238095237,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286
46,0.24857142857142858,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476
47,0.23809523809523808,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193
48,0.36761904761904757,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193,0.26857142857142857
49,0.3457142857142857,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193,0.26857142857142857,0.29428571428571426
50,0.41523809523809524,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193,0.26857142857142857,0.29428571428571426,0.3057142857142857
51,0.42857142857142855,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193,0.26857142857142857,0.29428571428571426,0.3057142857142857,0.27714285714285714
52,0.40380952380952384,0.3323809523809524,0.28285714285714286,0.24476190476190476,0.24190476190476193,0.26857142857142857,0.29428571428571426,0.3057142857142857,0.27714285714285714,0.24
