,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
23,0.23852029868680802,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045
24,0.24624495751437647,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073
25,0.19139987983864049,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318
26,0.18427602780877178,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233
27,0.15578061968929707,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895
28,0.16093039224100936,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662
29,0.16093039224100936,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038
30,0.19139987983864049,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225
31,0.21440219723628873,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857
32,0.2105398678225045,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493
33,0.1663376534203073,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593
34,0.18067118702257318,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862
35,0.1618745172088233,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866
36,0.17680885760878895,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487
37,0.1617028581237662,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482
38,0.19903870912368038,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576
39,0.19423225474208225,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758
40,0.24083769633507857,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968
41,0.20581924298343493,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168
42,0.19577718650759593,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712
43,0.13689812033301862,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697
44,0.15157497210539866,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762
45,0.14299201785254487,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184
46,0.11715732555145482,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947
47,0.1099476439790576,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947,0.1701999828340915
48,0.12110548450776758,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947,0.1701999828340915,0.1827310960432581
49,0.16384859668697968,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947,0.1701999828340915,0.1827310960432581,0.17672302806626042
50,0.1786971075444168,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947,0.1701999828340915,0.1827310960432581,0.17672302806626042,0.17346150545017594
51,0.15929963093296712,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947,0.1701999828340915,0.1827310960432581,0.17672302806626042,0.17346150545017594,0.16067290361342376
52,0.11526907561582697,0.08763196292163762,0.10265213286413184,0.14213372242725947,0.1701999828340915,0.1827310960432581,0.17672302806626042,0.17346150545017594,0.16067290361342376,0.14436529053300146
