,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
42,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375,0.296875,0.34375,0.45703125,0.37890625,0.4921875
43,0.59765625,0.58984375,0.58984375,0.33984375,0.296875,0.34375,0.45703125,0.37890625,0.4921875,0.5234375
44,0.58984375,0.58984375,0.33984375,0.296875,0.34375,0.45703125,0.37890625,0.4921875,0.5234375,0.46484375
45,0.58984375,0.33984375,0.296875,0.34375,0.45703125,0.37890625,0.4921875,0.5234375,0.46484375,0.40234375
46,0.33984375,0.296875,0.34375,0.45703125,0.37890625,0.4921875,0.5234375,0.46484375,0.40234375,0.3828125
47,0.296875,0.34375,0.45703125,0.37890625,0.4921875,0.5234375,0.46484375,0.40234375,0.3828125,0.41015625
48,0.34375,0.45703125,0.37890625,0.4921875,0.5234375,0.46484375,0.40234375,0.3828125,0.41015625,0.3046875
49,0.45703125,0.37890625,0.4921875,0.5234375,0.46484375,0.40234375,0.3828125,0.41015625,0.3046875,0.23828125
50,0.37890625,0.4921875,0.5234375,0.46484375,0.40234375,0.3828125,0.41015625,0.3046875,0.23828125,0.22265625
51,0.4921875,0.5234375,0.46484375,0.40234375,0.3828125,0.41015625,0.3046875,0.23828125,0.22265625,0.1484375
52,0.5234375,0.46484375,0.40234375,0.3828125,0.41015625,0.3046875,0.23828125,0.22265625,0.1484375,0.16015625
