,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
21,0.6118500604594921,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965
22,0.524788391777509,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716
23,0.44377267230955253,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332
24,0.36154776299879077,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088
25,0.2019347037484885,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029
26,0.2974607013301088,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844
27,0.3155985489721886,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088
28,0.4062877871825876,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875
29,0.33494558645707373,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835
30,0.33857315598548965,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215
31,0.32889963724304716,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594
32,0.2575574365175332,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215
33,0.2974607013301088,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758
34,0.279322853688029,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545
35,0.3373639661426844,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168
36,0.2974607013301088,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826
37,0.2926239419588875,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057
38,0.27690447400241835,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522
39,0.2321644498186215,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959
40,0.19226118500604594,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076
41,0.2321644498186215,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746
42,0.2672309552599758,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607
43,0.2623941958887545,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948
44,0.21402660217654168,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222
45,0.16324062877871826,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414
46,0.13422007255139057,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927
47,0.13301088270858522,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927,0.1366384522370012
48,0.1354292623941959,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927,0.1366384522370012,0.1354292623941959
49,0.1608222490931076,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927,0.1366384522370012,0.1354292623941959,0.10519951632406287
50,0.1305925030229746,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927,0.1366384522370012,0.1354292623941959,0.10519951632406287,0.10640870616686818
51,0.11729141475211607,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927,0.1366384522370012,0.1354292623941959,0.10519951632406287,0.10640870616686818,0.07859733978234583
52,0.11124546553808948,0.10278113663845222,0.11003627569528414,0.12938331318016927,0.1366384522370012,0.1354292623941959,0.10519951632406287,0.10640870616686818,0.07859733978234583,0.061668681983071336
