,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
26,0.16983437415150693,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243
27,0.16101004615802333,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533
28,0.17282106978007059,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028
29,0.19657887591637252,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204
30,0.1972576703774097,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965
31,0.21477056747216944,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128
32,0.20540320390985606,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166
33,0.21626391528645128,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922
34,0.20581048058647838,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903
35,0.20241650828129243,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581
36,0.19590008145533533,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098
37,0.19033396687483028,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946
38,0.1956285636709204,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418
39,0.17499321205538965,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783
40,0.16005973391257128,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548
41,0.1481129513983166,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216
42,0.15910942166711922,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562
43,0.1622318761878903,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908
44,0.1671191963073581,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989
45,0.14947054032039098,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188
46,0.13046429541134946,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336
47,0.1139017105620418,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336,0.1464838446918273
48,0.12842791202823783,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336,0.1464838446918273,0.14797719250610913
49,0.14499049687754548,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336,0.1464838446918273,0.14797719250610913,0.14200380124898182
50,0.1536790659788216,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336,0.1464838446918273,0.14797719250610913,0.14200380124898182,0.13820255226717348
51,0.1433613901710562,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336,0.1464838446918273,0.14797719250610913,0.14200380124898182,0.13820255226717348,0.13385826771653542
52,0.1330437143632908,0.1204181373879989,0.12503393972305188,0.13290795547108336,0.1464838446918273,0.14797719250610913,0.14200380124898182,0.13820255226717348,0.13385826771653542,0.0
