,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
20,0.1709627143028414,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707
21,0.17360028773528355,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177
22,0.18942572832993648,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102
23,0.1866682651960197,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845
24,0.18486991967390004,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593
25,0.1620908763937178,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125
26,0.14674499460496346,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635
27,0.13032010550293732,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678
28,0.14362786236662273,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402
29,0.15897374415537707,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186
30,0.16916436878072177,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398
31,0.16604723654238102,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216
32,0.14842345042560845,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395
33,0.14422731087399593,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833
34,0.13403668624865125,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662
35,0.15921352355832635,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974
36,0.17419973624265678,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177
37,0.20201414698477402,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905
38,0.19601966191104186,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177
39,0.19194341206090398,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431
40,0.18079366982376216,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905
41,0.18187267713703395,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135
42,0.20728929384965833,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483
43,0.22299484474283662,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432
44,0.2529672701114974,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493
45,0.16916436878072177,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814
46,0.2132837789233905,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097
47,0.17587819206330177,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835
48,0.2376213883227431,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835,0.2650761299604364
49,0.20704951444670905,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835,0.2650761299604364,0.28905407025536506
50,0.24997002757463135,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835,0.2650761299604364,0.28905407025536506,0.28293969548015824
51,0.2862966071214483,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835,0.2650761299604364,0.28905407025536506,0.28293969548015824,0.26975182831794753
52,0.2711905047356432,0.25884186548375493,0.24601366742596814,0.23834072653159097,0.2492506893657835,0.2650761299604364,0.28905407025536506,0.28293969548015824,0.26975182831794753,0.23917995444191348
