,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
17,0.38119410200628473,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388
18,0.36983321247280637,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398
19,0.31834662799129804,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548
20,0.23011844331641287,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157
21,0.26130045927000245,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318
22,0.2772540488276529,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553
23,0.2886149383611312,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305
24,0.2533236644911772,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622
25,0.20957215373459026,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941
26,0.22890983804689388,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404
27,0.1936185641769398,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955
28,0.2136814116509548,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534
29,0.1984529852550157,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028
30,0.2313270485859318,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034
31,0.25767464346144553,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874
32,0.2376117959874305,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736
33,0.2332608170171622,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229
34,0.2098138747884941,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824
35,0.24993956973652404,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154
36,0.28595600676818955,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034
37,0.32390621223108534,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013
38,0.3504955281605028,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006
39,0.2932076383853034,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548
40,0.27507855934251874,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404
41,0.2339859801788736,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305
42,0.3645153492869229,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804
43,0.377326565143824,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242
44,0.41092579163645154,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278
45,0.2932076383853034,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173
46,0.23567802755620013,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954
47,0.18153251148175006,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561
48,0.2136814116509548,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561,0.3297075175247764
49,0.2637176698090404,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561,0.3297075175247764,0.330190959632584
50,0.29828378051728305,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561,0.3297075175247764,0.330190959632584,0.31617113850616385
51,0.31834662799129804,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561,0.3297075175247764,0.330190959632584,0.31617113850616385,0.32438965433889294
52,0.3582306018854242,0.3775682861977278,0.34469422286681173,0.3309161227942954,0.3347836596567561,0.3297075175247764,0.330190959632584,0.31617113850616385,0.32438965433889294,0.3062605752961083
