,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
43,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998
44,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453
45,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547
46,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547,0.0
47,0.4952015355086372,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547,0.0,0.47792706333973134
48,0.46833013435700577,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547,0.0,0.47792706333973134,0.5508637236084453
49,0.44337811900191937,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547,0.0,0.47792706333973134,0.5508637236084453,1.0
50,0.46065259117082535,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547,0.0,0.47792706333973134,0.5508637236084453,1.0,0.5758157389635317
51,0.45297504798464494,0.510556621880998,0.508637236084453,0.491362763915547,0.0,0.47792706333973134,0.5508637236084453,1.0,0.5758157389635317,0.510556621880998
52,0.510556621880998,0.508637236084453,0.491362763915547,0.0,0.47792706333973134,0.5508637236084453,1.0,0.5758157389635317,0.510556621880998,0.4472168905950096
