,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
41,0.16847119965352964,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223
42,0.15284909979582997,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659
43,0.16324320980016085,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079
44,0.1541792983975747,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448
45,0.15185918455732225,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926
46,0.13107096454866052,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684
47,0.10508568953783332,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078
48,0.0969807585225515,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078,0.08903050176328652
49,0.10254903173915733,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078,0.08903050176328652,0.07814143413970179
50,0.11996535296665223,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078,0.08903050176328652,0.07814143413970179,0.07176885479180846
51,0.11458268885726659,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078,0.08903050176328652,0.07814143413970179,0.07176885479180846,0.05905463094722514
52,0.11223164016581079,0.10619934418115448,0.08528738476767926,0.08296727092742684,0.07399616407845078,0.08903050176328652,0.07814143413970179,0.07176885479180846,0.05905463094722514,0.04816556332364041
