,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5
15,0.34286501757045407,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374
16,0.3576793219871839,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302
17,0.42885688692896023,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989
18,0.46024254116998553,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686
19,0.4883552676910356,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393
20,0.5356576862123613,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106
21,0.5551229931785295,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351
22,0.50806173775236,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277
23,0.5456831805967064,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442
24,0.5707641424929374,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277
25,0.6085233928202302,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363
26,0.6424929373664989,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446
27,0.6895541927926686,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446,0.7666574795011368
28,0.6892441259560393,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446,0.7666574795011368,0.779232412319989
29,0.6472128436574106,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446,0.7666574795011368,0.779232412319989,0.883897195617722
30,0.6453524426376351,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446,0.7666574795011368,0.779232412319989,0.883897195617722,0.9207951491766002
31,0.6657824019844277,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446,0.7666574795011368,0.779232412319989,0.883897195617722,0.9207951491766002,0.9596913112382002
32,0.7476400468545442,0.8199545235306277,0.868772824364363,0.8211947908771446,0.7666574795011368,0.779232412319989,0.883897195617722,0.9207951491766002,0.9596913112382002,0.9999999999999999
