,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
26,0.1990521327014218,0.18720379146919433,0.17298578199052134,0.24644549763033174,0.3151658767772512,0.4383886255924171,0.4928909952606635,0.6232227488151659,0.6682464454976303,0.6919431279620853
27,0.014218009478672987,0.014218009478672987,0.007109004739336493,0.002369668246445498,0.007109004739336493,0.009478672985781991,0.007109004739336493,0.007109004739336493,0.018957345971563982,0.026066350710900476
28,0.023696682464454978,0.03554502369668247,0.026066350710900476,0.014218009478672987,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.1943127962085308,0.2156398104265403,0.2298578199052133,0.2511848341232228,0.2582938388625593,0.24170616113744078,0.2369668246445498,0.22274881516587677,0.2511848341232228,0.24170616113744078
33,0.014218009478672987,0.023696682464454978,0.03554502369668247,0.026066350710900476,0.014218009478672987,0.0,0.0,0.0,0.0,0.0
34,0.5284360189573459,0.48578199052132703,0.556872037914692,0.5165876777251186,0.48341232227488157,0.4265402843601896,0.3720379146919432,0.3246445497630332,0.2962085308056872,0.27014218009478674
35,0.11137440758293839,0.14454976303317535,0.16824644549763035,0.16113744075829387,0.14691943127962087,0.1184834123222749,0.1042654028436019,0.11137440758293839,0.0971563981042654,0.1066350710900474
36,0.20379146919431282,0.1943127962085308,0.18720379146919433,0.1943127962085308,0.2156398104265403,0.2298578199052133,0.2511848341232228,0.2582938388625593,0.24170616113744078,0.2369668246445498
37,0.24170616113744078,0.2369668246445498,0.22274881516587677,0.2511848341232228,0.24170616113744078,0.2251184834123223,0.19194312796208532,0.14928909952606637,0.1255924170616114,0.11137440758293839
38,0.08293838862559241,0.08293838862559241,0.09478672985781991,0.11611374407582939,0.12085308056872039,0.1137440758293839,0.12322274881516587,0.11137440758293839,0.10189573459715641,0.08530805687203792
39,0.13507109004739337,0.12085308056872039,0.11137440758293839,0.0995260663507109,0.11137440758293839,0.14454976303317535,0.16824644549763035,0.16113744075829387,0.14691943127962087,0.1184834123222749
40,0.009478672985781991,0.007109004739336493,0.007109004739336493,0.018957345971563982,0.026066350710900476,0.05213270142180095,0.037914691943127965,0.040284360189573466,0.04265402843601896,0.05924170616113745
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.007109004739336493,0.030805687203791468,0.03317535545023697,0.06635071090047394,0.05213270142180095,0.05450236966824645,0.030805687203791468,0.03317535545023697,0.04265402843601896,0.07819905213270142
43,0.0995260663507109,0.11137440758293839,0.14454976303317535,0.16824644549763035,0.16113744075829387,0.14691943127962087,0.1184834123222749,0.1042654028436019,0.11137440758293839,0.0971563981042654
44,0.12322274881516587,0.10189573459715641,0.10189573459715641,0.08293838862559241,0.08293838862559241,0.09478672985781991,0.11611374407582939,0.12085308056872039,0.1137440758293839,0.12322274881516587
45,0.1042654028436019,0.12085308056872039,0.1255924170616114,0.15165876777251186,0.13507109004739337,0.1255924170616114,0.11137440758293839,0.1042654028436019,0.0971563981042654,0.09241706161137442
46,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988,0.13744075829383887,0.15639810426540285,0.13507109004739337,0.14454976303317535,0.1090047393364929,0.11611374407582939
47,0.10189573459715641,0.08530805687203792,0.1042654028436019,0.1042654028436019,0.0971563981042654,0.07819905213270142,0.06872037914691943,0.09241706161137442,0.11137440758293839,0.13507109004739337
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.2369668246445498,0.22274881516587677,0.2511848341232228,0.24170616113744078,0.2251184834123223,0.19194312796208532,0.14928909952606637,0.1255924170616114,0.11137440758293839,0.11137440758293839
50,0.08293838862559241,0.09478672985781991,0.11611374407582939,0.12085308056872039,0.1137440758293839,0.12322274881516587,0.11137440758293839,0.10189573459715641,0.08530805687203792,0.1042654028436019
51,0.22274881516587677,0.2511848341232228,0.24170616113744078,0.2251184834123223,0.19194312796208532,0.14928909952606637,0.1255924170616114,0.11137440758293839,0.11137440758293839,0.13507109004739337
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.08530805687203792,0.08767772511848343,0.1090047393364929,0.1279620853080569,0.13744075829383887,0.14218009478672988,0.13744075829383887,0.15639810426540285,0.13507109004739337,0.14454976303317535
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
