,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
14,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653,0.29221882432891605,0.26615212853744963,0.2767341391194602,0.26246298723362943,0.2930925683219261,0.2961992136304063
15,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153,0.27061793116838984,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425
16,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653,0.29221882432891605,0.26615212853744963,0.2767341391194602,0.26246298723362943,0.2930925683219261
17,0.29430610164555115,0.29862628027765636,0.32789670404349297,0.3540604825008495,0.38663171690694625,0.4220668899567982,0.4627445269647104,0.4863841561089267,0.49303431872239206,0.5027425853113927
18,0.5495364302703752,0.5594388621911558,0.5675938061259163,0.5685160914518713,0.5374981797000146,0.5474491529537402,0.5544876462307655,0.6251638269986894,0.653414882772681,0.6526867627785059
19,0.08514149798553468,0.0834910926654046,0.08776272996456481,0.10271346051162565,0.11208193777001116,0.13072180962089217,0.12863453230425706,0.1565457987476336,0.1582447454007087,0.17169069462647443
20,0.04295907965632736,0.04621134896364253,0.05300713557594291,0.06402601815445852,0.06494830348041357,0.03931847968545216,0.038056405028882086,0.03854181835833212,0.06684141546526867,0.07305470608222901
21,0.004028930634435223,0.0028639386437551585,0.00237852531430513,0.007329741274695404,0.011358671909130624,0.013203242561040726,0.010436386583175574,0.003155186641425174,0.003252269307315179,0.0011164506577350623
22,0.8636473957574875,0.7725838551526625,0.7687490898500073,0.7388961700888307,0.7375855540993156,0.6699189359739818,0.6290956749672346,0.6125430804329887,0.5899228192806175,0.5743410514052716
23,0.07305470608222901,0.08771418863161982,0.1146060870831513,0.11397504975486626,0.10242221251395563,0.07946216203096935,0.08164652201349448,0.09033542061064997,0.08752002329983981,0.08567545264792971
24,0.03169749041308674,0.027377311780981503,0.029513130430561627,0.016601135867190912,0.025921071792631423,0.021795058492306195,0.02655210912091646,0.012863453230425708,0.022523178486481235,0.02922188243289161
25,0.72588709285957,0.7157904956070094,0.7309353914858502,0.7692830445124024,0.7886510363574585,0.7883112470268433,0.8263676520557255,0.7961264016309888,0.7820494150769379,0.7581185379350517
26,0.4220668899567982,0.4627445269647104,0.4863841561089267,0.49303431872239206,0.5027425853113927,0.5495364302703752,0.5594388621911558,0.5675938061259163,0.5685160914518713,0.5374981797000146
27,0.038056405028882086,0.03854181835833212,0.06684141546526867,0.07305470608222901,0.08771418863161982,0.1146060870831513,0.11397504975486626,0.10242221251395563,0.07946216203096935,0.08164652201349448
28,0.008591815931265472,0.007038493277025387,0.007863695937090432,0.0036891413038202033,0.004028930634435223,0.0028639386437551585,0.00237852531430513,0.007329741274695404,0.011358671909130624,0.013203242561040726
29,0.010436386583175574,0.003155186641425174,0.003252269307315179,0.0011164506577350623,0.007038493277025387,0.009028687927770498,0.010048055919615552,0.008252026600650454,0.004951215960390273,0.0035435173049851946
30,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637
31,0.007329741274695404,0.011358671909130624,0.013203242561040726,0.010436386583175574,0.003155186641425174,0.003252269307315179,0.0011164506577350623,0.007038493277025387,0.009028687927770498,0.010048055919615552
32,0.7581185379350517,0.800834910926654,0.836318625309451,0.8803941556235134,0.9219455366244357,0.8973836221542644,0.8989369448085045,0.9013640114557546,0.9702927042376583,0.9894179894179894
33,0.005873501286345322,0.008591815931265472,0.007038493277025387,0.007863695937090432,0.0036891413038202033,0.004028930634435223,0.0028639386437551585,0.00237852531430513,0.007329741274695404,0.011358671909130624
34,0.5914276006019125,0.6263288189893694,0.6761322265909422,0.709480122324159,0.7161788262705694,0.7406436580748508,0.72588709285957,0.7157904956070094,0.7309353914858502,0.7692830445124024
35,0.7687490898500073,0.7388961700888307,0.7375855540993156,0.6699189359739818,0.6290956749672346,0.6125430804329887,0.5899228192806175,0.5743410514052716,0.5731760594145916,0.5842920246589972
36,0.8263676520557255,0.7961264016309888,0.7820494150769379,0.7581185379350517,0.800834910926654,0.836318625309451,0.8803941556235134,0.9219455366244357,0.8973836221542644,0.8989369448085045
37,0.8973836221542644,0.8989369448085045,0.9013640114557546,0.9702927042376583,0.9894179894179894,1.0,0.9619921363040629,0.8718508810251929,0.8745206543371681,0.8756856463278482
38,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653,0.29221882432891605,0.26615212853744963,0.2767341391194602
39,0.9010727634580846,0.8768020969855832,0.8636473957574875,0.7725838551526625,0.7687490898500073,0.7388961700888307,0.7375855540993156,0.6699189359739818,0.6290956749672346,0.6125430804329887
40,0.1146060870831513,0.11397504975486626,0.10242221251395563,0.07946216203096935,0.08164652201349448,0.09033542061064997,0.08752002329983981,0.08567545264792971,0.08232610067472453,0.08514149798553468
41,0.023251298480656275,0.03528954905101694,0.03499830105334692,0.030095626425901655,0.03169749041308674,0.027377311780981503,0.029513130430561627,0.016601135867190912,0.025921071792631423,0.021795058492306195
42,0.21566914227464684,0.22901800883452259,0.24862870734430365,0.254841997961264,0.26522984321149456,0.27265666715208,0.28192806174457546,0.29430610164555115,0.29862628027765636,0.32789670404349297
43,0.7725838551526625,0.7687490898500073,0.7388961700888307,0.7375855540993156,0.6699189359739818,0.6290956749672346,0.6125430804329887,0.5899228192806175,0.5743410514052716,0.5731760594145916
44,0.27323916314742,0.2834328430658706,0.27377311780981506,0.27901558176787533,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653
45,0.49133537206931704,0.4694432309111208,0.4773069268482112,0.4630843162953254,0.4464346390951895,0.4529391777098199,0.40318431144119216,0.3988641328090869,0.3661472744041551,0.3899325275472064
46,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164,0.28289888840347555,0.27314208048153
47,0.26615212853744963,0.2767341391194602,0.26246298723362943,0.2930925683219261,0.2961992136304063,0.3181884374544925,0.27615164312412016,0.24557060336876846,0.20280568904422117,0.24867724867724866
48,0.011358671909130624,0.013203242561040726,0.010436386583175574,0.003155186641425174,0.003252269307315179,0.0011164506577350623,0.007038493277025387,0.009028687927770498,0.010048055919615552,0.008252026600650454
49,0.8989369448085045,0.9013640114557546,0.9702927042376583,0.9894179894179894,1.0,0.9619921363040629,0.8718508810251929,0.8745206543371681,0.8756856463278482,0.9179166059900005
50,0.25911363526042425,0.2564438619484491,0.2660550458715596,0.26969564584243483,0.291393621668851,0.2781418377748653,0.29221882432891605,0.26615212853744963,0.2767341391194602,0.26246298723362943
51,0.9013640114557546,0.9702927042376583,0.9894179894179894,1.0,0.9619921363040629,0.8718508810251929,0.8745206543371681,0.8756856463278482,0.9179166059900005,0.9010727634580846
52,0.007038493277025387,0.009028687927770498,0.010048055919615552,0.008252026600650454,0.004951215960390273,0.0035435173049851946,0.0067957866123003734,0.009902431920780544,0.01650405320130091,0.00815494393476045
53,0.3702732877044803,0.3766807436532207,0.3676520557254502,0.327217125382263,0.3060531042182418,0.29804378428231637,0.33027522935779813,0.3260521333915829,0.31911072278044755,0.30207271491675164
54,0.022523178486481235,0.02922188243289161,0.03528954905101694,0.03480413572156691,0.04723071695548759,0.05742439687393815,0.03956118635017718,0.05388087956895296,0.04975486626862773,0.06858890345128876
