,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
19,0.29558541266794625,0.31669865642994244,0.31861804222648754,0.31669865642994244,0.29558541266794625,0.33205374280230326,0.33589251439539347,0.33397312859884837,0.3109404990403071,0.30902111324376197
20,0.30326295585412666,0.30518234165067176,0.3877159309021113,0.3877159309021113,0.39539347408829173,0.30134357005758156,0.30518234165067176,0.29558541266794625,0.29558541266794625,0.29174664107485604
21,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
22,0.6717850287907869,0.7236084452975048,0.6199616122840691,0.5911708253358925,0.6065259117082533,0.6583493282149713,0.6852207293666026,0.6353166986564299,0.5047984644913628,0.491362763915547
23,0.29174664107485604,0.29174664107485604,0.30710172744721687,0.30710172744721687,0.30902111324376197,0.30326295585412666,0.30518234165067176,0.30518234165067176,0.29750479846449135,0.29750479846449135
24,0.29366602687140114,0.29366602687140114,0.29366602687140114,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
25,0.5028790786948176,0.472168905950096,0.4510556621880998,0.4760076775431862,0.4856046065259117,0.5143953934740882,0.45489443378119,0.43761996161228406,0.42226487523992323,0.43953934740882916
26,0.45489443378119,0.44145873320537427,0.4452975047984645,0.3896353166986564,0.39731285988483683,0.40690978886756235,0.39539347408829173,0.3838771593090211,0.3857965451055662,0.5470249520153552
27,0.30518234165067176,0.29558541266794625,0.29558541266794625,0.29174664107485604,0.29174664107485604,0.30710172744721687,0.30710172744721687,0.30902111324376197,0.30326295585412666,0.30518234165067176
28,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
29,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
30,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645
31,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
32,0.43953934740882916,0.45681381957773515,0.6238003838771593,0.6698656429942419,0.6218809980806141,0.4760076775431862,0.4011516314779271,0.44337811900191937,0.42610364683301344,0.42226487523992323
33,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
34,0.4049904030710173,0.4165067178502879,0.48944337811900196,0.5393474088291746,0.5777351247600768,0.508637236084453,0.5028790786948176,0.472168905950096,0.4510556621880998,0.4760076775431862
35,0.6199616122840691,0.5911708253358925,0.6065259117082533,0.6583493282149713,0.6852207293666026,0.6353166986564299,0.5047984644913628,0.491362763915547,0.562380038387716,0.5873320537428024
36,0.45489443378119,0.43761996161228406,0.42226487523992323,0.43953934740882916,0.45681381957773515,0.6238003838771593,0.6698656429942419,0.6218809980806141,0.4760076775431862,0.4011516314779271
37,0.4760076775431862,0.4011516314779271,0.44337811900191937,0.42610364683301344,0.42226487523992323,0.418426103646833,0.43953934740882916,0.47024952015355087,0.5182341650671785,0.5508637236084453
38,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453
39,0.5412667946257198,0.6794625719769674,0.6717850287907869,0.7236084452975048,0.6199616122840691,0.5911708253358925,0.6065259117082533,0.6583493282149713,0.6852207293666026,0.6353166986564299
40,0.30710172744721687,0.30710172744721687,0.30902111324376197,0.30326295585412666,0.30518234165067176,0.30518234165067176,0.29750479846449135,0.29750479846449135,0.29558541266794625,0.29558541266794625
41,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29366602687140114,0.29366602687140114,0.29366602687140114,0.29174664107485604,0.29174664107485604,0.29174664107485604
42,0.40307101727447214,0.42034548944337813,0.3896353166986564,0.4011516314779271,0.39731285988483683,0.3685220729366603,0.3666026871401151,0.39731285988483683,0.5892514395393473,0.5892514395393473
43,0.7236084452975048,0.6199616122840691,0.5911708253358925,0.6065259117082533,0.6583493282149713,0.6852207293666026,0.6353166986564299,0.5047984644913628,0.491362763915547,0.562380038387716
44,0.3934740882917466,0.3877159309021113,0.4165067178502879,0.4165067178502879,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296
45,0.45489443378119,0.40690978886756235,0.39731285988483683,0.4107485604606526,0.4587332053742802,0.508637236084453,0.46065259117082535,0.4760076775431862,0.4836852207293666,0.5489443378119001
46,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274,0.42610364683301344,0.3761996161228407
47,0.508637236084453,0.508637236084453,0.4817658349328215,0.5047984644913628,0.4971209213051823,0.506717850287908,0.5412667946257198,0.4952015355086372,0.46833013435700577,0.44337811900191937
48,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
49,0.4011516314779271,0.44337811900191937,0.42610364683301344,0.42226487523992323,0.418426103646833,0.43953934740882916,0.47024952015355087,0.5182341650671785,0.5508637236084453,0.5892514395393473
50,0.39539347408829173,0.41458733205374276,0.5009596928982726,0.5335892514395393,0.5604606525911708,0.5374280230326296,0.5834932821497121,0.508637236084453,0.508637236084453,0.4817658349328215
51,0.44337811900191937,0.42610364683301344,0.42226487523992323,0.418426103646833,0.43953934740882916,0.47024952015355087,0.5182341650671785,0.5508637236084453,0.5892514395393473,0.5412667946257198
52,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29174664107485604
53,0.510556621880998,0.4990403071017274,0.47792706333973134,0.42610364683301344,0.43761996161228406,0.4452975047984645,0.5335892514395393,0.5355086372360844,0.564299424184261,0.4990403071017274
54,0.29174664107485604,0.29174664107485604,0.29174664107485604,0.29366602687140114,0.29366602687140114,0.29558541266794625,0.30134357005758156,0.30134357005758156,0.29942418426103645,0.30326295585412666
