,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
24,0.0014245014245014246,0.0014245014245014246,0.005698005698005698,0.007122507122507123,0.007122507122507123,0.022792022792022793,0.03133903133903134,0.04700854700854701,0.03703703703703704,0.02706552706552707
25,0.13675213675213677,0.1680911680911681,0.1324786324786325,0.10113960113960115,0.07692307692307694,0.10541310541310542,0.19800569800569803,0.207977207977208,0.21794871794871795,0.13675213675213677
26,0.2364672364672365,0.2094017094017094,0.24501424501424504,0.24928774928774933,0.25925925925925924,0.33333333333333337,0.45441595441595445,0.5270655270655271,0.6225071225071226,0.8190883190883192
27,0.02421652421652422,0.03703703703703704,0.02421652421652422,0.02849002849002849,0.012820512820512822,0.02706552706552707,0.11823361823361825,0.1851851851851852,0.1951566951566952,0.10826210826210828
28,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
29,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
30,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043,0.34472934472934474,0.4031339031339031,0.46296296296296297,0.4985754985754986,0.4601139601139601,0.46153846153846156
31,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
32,0.13675213675213677,0.16666666666666669,0.14957264957264957,0.15954415954415957,0.160968660968661,0.1623931623931624,0.1680911680911681,0.2820512820512821,0.594017094017094,1.0
33,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
34,0.25783475783475784,0.23504273504273507,0.18376068376068377,0.14245014245014248,0.11111111111111113,0.14814814814814817,0.13675213675213677,0.1680911680911681,0.1324786324786325,0.10113960113960115
35,0.30341880341880345,0.3148148148148148,0.26638176638176636,0.23504273504273507,0.2735042735042735,0.3091168091168091,0.2706552706552707,0.254985754985755,0.3105413105413105,0.4102564102564103
36,0.19800569800569803,0.207977207977208,0.21794871794871795,0.13675213675213677,0.16666666666666669,0.14957264957264957,0.15954415954415957,0.160968660968661,0.1623931623931624,0.1680911680911681
37,0.1623931623931624,0.1680911680911681,0.2820512820512821,0.594017094017094,1.0,0.982905982905983,0.6381766381766383,0.3831908831908832,0.2364672364672365,0.25783475783475784
38,0.25925925925925924,0.21652421652421655,0.14957264957264957,0.1894586894586895,0.24074074074074078,0.25213675213675213,0.3547008547008547,0.3005698005698006,0.25213675213675213,0.11680911680911682
39,0.18376068376068377,0.1851851851851852,0.207977207977208,0.2678062678062678,0.30341880341880345,0.3148148148148148,0.26638176638176636,0.23504273504273507,0.2735042735042735,0.3091168091168091
40,0.02706552706552707,0.11823361823361825,0.1851851851851852,0.1951566951566952,0.10826210826210828,0.05982905982905983,0.05840455840455841,0.0868945868945869,0.09116809116809119,0.103988603988604
41,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.005698005698005698,0.007122507122507123,0.007122507122507123,0.022792022792022793
42,0.2122507122507123,0.18376068376068377,0.10256410256410259,0.0868945868945869,0.10968660968660969,0.103988603988604,0.09401709401709403,0.0754985754985755,0.1381766381766382,0.2193732193732194
43,0.2678062678062678,0.30341880341880345,0.3148148148148148,0.26638176638176636,0.23504273504273507,0.2735042735042735,0.3091168091168091,0.2706552706552707,0.254985754985755,0.3105413105413105
44,0.3304843304843305,0.3133903133903134,0.3190883190883191,0.25925925925925924,0.21652421652421655,0.14957264957264957,0.1894586894586895,0.24074074074074078,0.25213675213675213,0.3547008547008547
45,0.33333333333333337,0.23361823361823367,0.20370370370370375,0.32336182336182334,0.33475783475783477,0.4045584045584045,0.5028490028490029,0.5911680911680912,0.5669515669515671,0.36039886039886043
46,0.46296296296296297,0.4985754985754986,0.4601139601139601,0.46153846153846156,0.49002849002849,0.594017094017094,0.5370370370370371,0.47150997150997154,0.3247863247863248,0.301994301994302
47,0.25213675213675213,0.11680911680911682,0.14957264957264957,0.160968660968661,0.14672364672364674,0.24643874643874647,0.38603988603988604,0.5527065527065528,0.6253561253561255,0.6866096866096868
48,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
49,0.1680911680911681,0.2820512820512821,0.594017094017094,1.0,0.982905982905983,0.6381766381766383,0.3831908831908832,0.2364672364672365,0.25783475783475784,0.1324786324786325
50,0.21652421652421655,0.14957264957264957,0.1894586894586895,0.24074074074074078,0.25213675213675213,0.3547008547008547,0.3005698005698006,0.25213675213675213,0.11680911680911682,0.14957264957264957
51,0.2820512820512821,0.594017094017094,1.0,0.982905982905983,0.6381766381766383,0.3831908831908832,0.2364672364672365,0.25783475783475784,0.1324786324786325,0.18376068376068377
52,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246,0.0014245014245014246
53,0.34472934472934474,0.4031339031339031,0.46296296296296297,0.4985754985754986,0.4601139601139601,0.46153846153846156,0.49002849002849,0.594017094017094,0.5370370370370371,0.47150997150997154
54,0.03703703703703704,0.02706552706552707,0.019943019943019943,0.022792022792022793,0.05413105413105414,0.06552706552706554,0.07122507122507123,0.05555555555555555,0.042735042735042736,0.02991452991452992
