,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.04296875,0.02734375,0.15234375,0.171875,0.1796875,0.046875,0.05859375,0.12890625,0.12890625,0.13671875
43,0.5625,0.52734375,0.5,0.3671875,0.4765625,0.59375,0.4765625,0.48046875,0.47265625,0.42578125
44,0.65234375,0.44921875,0.37890625,0.24609375,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625
45,0.109375,0.1171875,0.11328125,0.0546875,0.09765625,0.10546875,0.15625,0.14453125,0.140625,0.10546875
46,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375,0.546875,0.625
47,0.484375,0.49609375,0.5703125,0.59765625,0.58984375,0.58984375,0.33984375,0.296875,0.34375,0.45703125
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.23828125,0.3046875,0.85546875,1.0,0.8671875,0.37109375,0.34765625,0.2578125,0.3046875,0.2578125
50,0.2734375,0.546875,0.78515625,0.7734375,0.54296875,0.515625,0.4140625,0.484375,0.49609375,0.5703125
51,0.3046875,0.85546875,1.0,0.8671875,0.37109375,0.34765625,0.2578125,0.3046875,0.2578125,0.265625
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.12890625,0.12890625,0.09375,0.13671875,0.22265625,0.34375,0.30859375,0.30078125,0.4140625,0.5234375
54,0.0,0.0,0.046875,0.05078125,0.0625,0.03515625,0.0390625,0.06640625,0.078125,0.25
