,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
15,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553,0.36714975845410625,0.3888888888888889,0.4106280193236715,0.4468599033816425,0.35748792270531404,0.39371980676328505
16,0.41304347826086957,0.6425120772946861,0.6666666666666666,0.6690821256038647,0.572463768115942,0.4251207729468599,0.5217391304347826,0.6594202898550725,0.7850241545893719,0.6690821256038647
17,0.09420289855072464,0.0676328502415459,0.036231884057971016,0.11594202898550725,0.16908212560386474,0.18115942028985507,0.14492753623188406,0.12318840579710146,0.1497584541062802,0.17391304347826086
18,0.18599033816425123,0.2777777777777778,0.21256038647342995,0.1956521739130435,0.17391304347826086,0.30434782608695654,0.2657004830917874,0.1932367149758454,0.11352657004830917,0.2246376811594203
19,0.03140096618357488,0.06521739130434782,0.06280193236714976,0.0676328502415459,0.036231884057971016,0.036231884057971016,0.00966183574879227,0.08695652173913043,0.08695652173913043,0.12077294685990339
20,0.028985507246376812,0.07729468599033816,0.3164251207729468,0.7777777777777778,1.0,0.7632850241545893,0.5120772946859904,0.3333333333333333,0.31884057971014496,0.22946859903381644
21,0.004830917874396135,0.004830917874396135,0.0,0.0,0.043478260869565216,0.04589371980676328,0.04589371980676328,0.0024154589371980675,0.0,0.0024154589371980675
22,0.427536231884058,0.4758454106280194,0.4323671497584541,0.43478260869565216,0.33091787439613524,0.3333333333333333,0.3864734299516908,0.32367149758454106,0.3067632850241546,0.2463768115942029
23,0.22946859903381644,0.35990338164251207,0.36231884057971014,0.248792270531401,0.2318840579710145,0.25120772946859904,0.22705314009661834,0.03381642512077295,0.04589371980676328,0.05314009661835749
24,0.012077294685990338,0.01932367149758454,0.01932367149758454,0.00966183574879227,0.0024154589371980675,0.050724637681159424,0.050724637681159424,0.050724637681159424,0.0024154589371980675,0.007246376811594203
25,0.4758454106280194,0.5072463768115942,0.41545893719806765,0.391304347826087,0.2898550724637681,0.36714975845410625,0.3526570048309179,0.34057971014492755,0.3140096618357488,0.35507246376811596
26,0.18115942028985507,0.14492753623188406,0.12318840579710146,0.1497584541062802,0.17391304347826086,0.18599033816425123,0.2777777777777778,0.21256038647342995,0.1956521739130435,0.17391304347826086
27,0.5120772946859904,0.3333333333333333,0.31884057971014496,0.22946859903381644,0.35990338164251207,0.36231884057971014,0.248792270531401,0.2318840579710145,0.25120772946859904,0.22705314009661834
28,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.0,0.0,0.043478260869565216,0.04589371980676328
29,0.04589371980676328,0.0024154589371980675,0.0,0.0024154589371980675,0.0024154589371980675,0.0024154589371980675,0.0,0.0,0.0,0.0024154589371980675
30,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464
31,0.0,0.043478260869565216,0.04589371980676328,0.04589371980676328,0.0024154589371980675,0.0,0.0024154589371980675,0.0024154589371980675,0.0024154589371980675,0.0
32,0.35507246376811596,0.38405797101449274,0.4879227053140096,0.5096618357487922,0.47342995169082125,0.3115942028985507,0.2560386473429952,0.2560386473429952,0.27294685990338163,0.30434782608695654
33,0.0,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.0,0.0,0.043478260869565216
34,0.2439613526570048,0.24154589371980678,0.26811594202898553,0.2971014492753623,0.391304347826087,0.4879227053140096,0.4758454106280194,0.5072463768115942,0.41545893719806765,0.391304347826087
35,0.4323671497584541,0.43478260869565216,0.33091787439613524,0.3333333333333333,0.3864734299516908,0.32367149758454106,0.3067632850241546,0.2463768115942029,0.40096618357487923,0.5024154589371981
36,0.3526570048309179,0.34057971014492755,0.3140096618357488,0.35507246376811596,0.38405797101449274,0.4879227053140096,0.5096618357487922,0.47342995169082125,0.3115942028985507,0.2560386473429952
37,0.3115942028985507,0.2560386473429952,0.2560386473429952,0.27294685990338163,0.30434782608695654,0.36714975845410625,0.4057971014492754,0.4613526570048309,0.49516908212560384,0.4589371980676329
38,0.35748792270531404,0.39371980676328505,0.41304347826086957,0.6425120772946861,0.6666666666666666,0.6690821256038647,0.572463768115942,0.4251207729468599,0.5217391304347826,0.6594202898550725
39,0.3285024154589372,0.41787439613526567,0.427536231884058,0.4758454106280194,0.4323671497584541,0.43478260869565216,0.33091787439613524,0.3333333333333333,0.3864734299516908,0.32367149758454106
40,0.36231884057971014,0.248792270531401,0.2318840579710145,0.25120772946859904,0.22705314009661834,0.03381642512077295,0.04589371980676328,0.05314009661835749,0.043478260869565216,0.03140096618357488
41,0.0,0.0024154589371980675,0.0024154589371980675,0.0024154589371980675,0.012077294685990338,0.01932367149758454,0.01932367149758454,0.00966183574879227,0.0024154589371980675,0.050724637681159424
42,0.03864734299516908,0.1352657004830918,0.13043478260869565,0.1400966183574879,0.04106280193236715,0.0748792270531401,0.10628019323671498,0.09420289855072464,0.0676328502415459,0.036231884057971016
43,0.4758454106280194,0.4323671497584541,0.43478260869565216,0.33091787439613524,0.3333333333333333,0.3864734299516908,0.32367149758454106,0.3067632850241546,0.2463768115942029,0.40096618357487923
44,0.3888888888888889,0.4106280193236715,0.4468599033816425,0.35748792270531404,0.39371980676328505,0.41304347826086957,0.6425120772946861,0.6666666666666666,0.6690821256038647,0.572463768115942
45,0.5869565217391305,0.678743961352657,0.6304347826086957,0.644927536231884,0.6207729468599035,0.4323671497584541,0.3961352657004831,0.4323671497584541,0.538647342995169,0.5845410628019324
46,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662,0.3333333333333333,0.26811594202898553
47,0.5217391304347826,0.6594202898550725,0.7850241545893719,0.6690821256038647,0.5507246376811594,0.5362318840579711,0.4468599033816425,0.4879227053140096,0.5,0.5483091787439613
48,0.043478260869565216,0.04589371980676328,0.04589371980676328,0.0024154589371980675,0.0,0.0024154589371980675,0.0024154589371980675,0.0024154589371980675,0.0,0.0
49,0.2560386473429952,0.2560386473429952,0.27294685990338163,0.30434782608695654,0.36714975845410625,0.4057971014492754,0.4613526570048309,0.49516908212560384,0.4589371980676329,0.37922705314009664
50,0.39371980676328505,0.41304347826086957,0.6425120772946861,0.6666666666666666,0.6690821256038647,0.572463768115942,0.4251207729468599,0.5217391304347826,0.6594202898550725,0.7850241545893719
51,0.2560386473429952,0.27294685990338163,0.30434782608695654,0.36714975845410625,0.4057971014492754,0.4613526570048309,0.49516908212560384,0.4589371980676329,0.37922705314009664,0.3285024154589372
52,0.0024154589371980675,0.0024154589371980675,0.0,0.0,0.0,0.0024154589371980675,0.0024154589371980675,0.0024154589371980675,0.0,0.0
53,0.49033816425120774,0.5555555555555556,0.49516908212560384,0.497584541062802,0.3888888888888889,0.4420289855072464,0.39855072463768115,0.3502415458937198,0.31884057971014496,0.2922705314009662
54,0.0024154589371980675,0.007246376811594203,0.016908212560386476,0.03864734299516908,0.03140096618357488,0.03864734299516908,0.021739130434782608,0.03140096618357488,0.014492753623188406,0.021739130434782608
