,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
15,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124,0.610622384764917,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864
16,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548,0.4956014628842542,0.5472307337484762,0.6112813416361899
17,0.07690026687753286,0.08404994893084247,0.09340713650291588,0.09884353069091628,0.1009851405225528,0.09601001614444334,0.08998056077229745,0.09208922276037033,0.09129847451484299,0.0848406971763698
18,0.08955223880597014,0.0969984514513525,0.11884287173404501,0.10737702217389872,0.10586142136997133,0.10671806530262594,0.11778854074000857,0.12332377845869988,0.1307370432605186,0.12787058087048203
19,0.01219070211854634,0.013277980956146419,0.018549635926328623,0.017165826496655795,0.020098184573819643,0.022239794405456165,0.021646733221310666,0.022701064215347105,0.025205100326183654,0.03001548548647491
20,0.008105169516655134,0.007841586768146025,0.007413264801818721,0.008072221673091495,0.007116734209745972,0.007248525584000528,0.007050838522618695,0.007742743237455109,0.00823696089090969,0.009521926789891602
21,0.0008895917762182466,0.0008566439326546078,0.0004612698098909426,0.00036242627920002633,9.884353069091628e-05,6.589568712727753e-05,3.2947843563638756e-05,3.2947843563638756e-05,6.589568712727753e-05,6.589568712727753e-05
22,0.4449935751705051,0.4035781358110112,0.38713716187275543,0.40888273862475705,0.5213666765510196,0.5988600046126981,0.6525649896214292,0.6894995222562683,0.6256136535863728,0.6370795031465191
23,0.009521926789891602,0.011235214655200816,0.012421337023491812,0.013080293894764585,0.01354156370465553,0.014167572732364665,0.013673355078910083,0.013969885670982833,0.0153866429442193,0.015221903726401106
24,0.004217323976145762,0.005139863595927647,0.005370498500873118,0.005502289875127673,0.005139863595927647,0.006293038120655003,0.0061282989028368096,0.006688412243418668,0.0059306118414549774,0.005765872623636783
25,0.17531547560212182,0.1820038878455405,0.2007182629896873,0.23906955289776283,0.24460479061645415,0.24200191097492665,0.2336990543968897,0.20032288886692365,0.15890744950742974,0.13890810846430102
26,0.09601001614444334,0.08998056077229745,0.09208922276037033,0.09129847451484299,0.0848406971763698,0.08955223880597014,0.0969984514513525,0.11884287173404501,0.10737702217389872,0.10586142136997133
27,0.007050838522618695,0.007742743237455109,0.00823696089090969,0.009521926789891602,0.011235214655200816,0.012421337023491812,0.013080293894764585,0.01354156370465553,0.014167572732364665,0.013673355078910083
28,0.0007578004019636915,0.0006260090277091365,0.0006589568712727752,0.0009884353069091628,0.0008895917762182466,0.0008566439326546078,0.0004612698098909426,0.00036242627920002633,9.884353069091628e-05,6.589568712727753e-05
29,3.2947843563638756e-05,3.2947843563638756e-05,6.589568712727753e-05,6.589568712727753e-05,0.0,3.2947843563638756e-05,0.00026358274850911005,0.0004942176534545814,0.0005930611841454977,0.0006919047148364139
30,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066
31,0.00036242627920002633,9.884353069091628e-05,6.589568712727753e-05,3.2947843563638756e-05,3.2947843563638756e-05,6.589568712727753e-05,6.589568712727753e-05,0.0,3.2947843563638756e-05,0.00026358274850911005
32,0.13890810846430102,0.13966590886626468,0.183783071397977,0.22028928206648873,0.2706665348752924,0.24328687687390857,0.2555105268360186,0.266053836776383,0.32209811867813254,0.3208461006227143
33,0.0012849658989819116,0.0007578004019636915,0.0006260090277091365,0.0006589568712727752,0.0009884353069091628,0.0008895917762182466,0.0008566439326546078,0.0004612698098909426,0.00036242627920002633,9.884353069091628e-05
34,0.16513459194095745,0.1915917103225594,0.1995980363085236,0.2070113011103423,0.2017066982965965,0.19972982768277817,0.17531547560212182,0.1820038878455405,0.2007182629896873,0.23906955289776283
35,0.38713716187275543,0.40888273862475705,0.5213666765510196,0.5988600046126981,0.6525649896214292,0.6894995222562683,0.6256136535863728,0.6370795031465191,0.6827122664821587,0.8012256597805673
36,0.2336990543968897,0.20032288886692365,0.15890744950742974,0.13890810846430102,0.13966590886626468,0.183783071397977,0.22028928206648873,0.2706665348752924,0.24328687687390857,0.2555105268360186
37,0.24328687687390857,0.2555105268360186,0.266053836776383,0.32209811867813254,0.3208461006227143,0.30381206550031303,0.29689301835194887,0.2821323844354387,0.2930051728114395,0.3157721327139139
38,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548,0.4956014628842542
39,0.4068070244802478,0.432967612269777,0.4449935751705051,0.4035781358110112,0.38713716187275543,0.40888273862475705,0.5213666765510196,0.5988600046126981,0.6525649896214292,0.6894995222562683
40,0.012421337023491812,0.013080293894764585,0.01354156370465553,0.014167572732364665,0.013673355078910083,0.013969885670982833,0.0153866429442193,0.015221903726401106,0.010279727191855291,0.01219070211854634
41,0.0017791835524364928,0.0021086619880728804,0.0019439227702546867,0.0029323580771638495,0.004217323976145762,0.005139863595927647,0.005370498500873118,0.005502289875127673,0.005139863595927647,0.006293038120655003
42,0.049125234753385386,0.05531942934334948,0.06431419063622286,0.07034364600836875,0.06935521070145959,0.07261704721425982,0.07271589074495075,0.07690026687753286,0.08404994893084247,0.09340713650291588
43,0.4035781358110112,0.38713716187275543,0.40888273862475705,0.5213666765510196,0.5988600046126981,0.6525649896214292,0.6894995222562683,0.6256136535863728,0.6370795031465191,0.6827122664821587
44,0.7006688412243418,0.7395802444729992,0.7129913347171427,0.7131560739349608,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814
45,0.7072254620935059,0.7748673849296563,0.7881453658858028,0.8335804421600606,0.8714375144146814,1.0,0.8906131593687192,0.7920661592698758,0.6898290006919047,0.7510790418767092
46,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565,0.6385951039504464,0.5464729333465124
47,0.534842344568548,0.4956014628842542,0.5472307337484762,0.6112813416361899,0.6044940858620803,0.583077987545715,0.5515798490988765,0.44963922111297816,0.43102368949952224,0.49158182596949035
48,9.884353069091628e-05,6.589568712727753e-05,3.2947843563638756e-05,3.2947843563638756e-05,6.589568712727753e-05,6.589568712727753e-05,0.0,3.2947843563638756e-05,0.00026358274850911005,0.0004942176534545814
49,0.2555105268360186,0.266053836776383,0.32209811867813254,0.3208461006227143,0.30381206550031303,0.29689301835194887,0.2821323844354387,0.2930051728114395,0.3157721327139139,0.3754406774076637
50,0.630786465025864,0.593851932391025,0.6429771671444103,0.7313432835820894,0.735955981680999,0.692629567394814,0.6471615432769925,0.534842344568548,0.4956014628842542,0.5472307337484762
51,0.266053836776383,0.32209811867813254,0.3208461006227143,0.30381206550031303,0.29689301835194887,0.2821323844354387,0.2930051728114395,0.3157721327139139,0.3754406774076637,0.4068070244802478
52,0.0,3.2947843563638756e-05,0.00026358274850911005,0.0004942176534545814,0.0005930611841454977,0.0006919047148364139,0.0013179137425455502,0.0016803400217455765,0.0017132878653092155,0.0013179137425455502
53,0.7022832855589601,0.7936147079173668,0.7884089486343119,0.7139138743369245,0.6340153536951006,0.658330862245066,0.7393825574116174,0.8026424170538038,0.7988204672004217,0.7777667951632565
54,0.0059306118414549774,0.005765872623636783,0.006688412243418668,0.0073803169582550825,0.008599387170109715,0.009423083259200686,0.010279727191855291,0.010708049158182596,0.010049092286909821,0.00948897894632796
