,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
43,0.7891908576880445,0.7593197985211791,0.7649600830609067,0.8130287766755995,0.804666563775904,0.796107923056417,0.7805620641757748,0.6981605937732381,0.6217922635500119,0.6254542393332679
44,0.24366871045136307,0.25527198237761844,0.23857561769534044,0.23109732998470667,0.20049668177290136,0.19153115485527475,0.1934393108189637,0.21079511175339888,0.23830903708276627,0.21661779355436137
45,0.48284764216463455,0.5113296760344029,0.5555399660460484,0.5538001767850378,0.5094355506292706,0.472914006706607,0.40212983878888214,0.36152540232626657,0.3581580682726979,0.40217193046455174
46,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884,0.21726319924796206,0.20247499052937296
47,0.1709623560113928,0.16860522217389473,0.15909250347256323,0.17619575435298077,0.18098017482075962,0.17157970058788038,0.14419205028552184,0.12178524827073364,0.10066925764314677,0.13528264560212142
48,0.024483324681155556,0.02581622774402649,0.03365930997713019,0.03638123833709819,0.04416819833597575,0.039243472282631565,0.04071668093106786,0.03976260294922341,0.049962819019825175,0.051941127776296774
49,0.831647327880123,0.8348322646724566,0.9332846940636708,1.0,0.9790523760750915,0.9663827816985394,0.8566638137864268,0.8341868589788559,0.8457199781123286,0.951692786889846
50,0.20049668177290136,0.19153115485527475,0.1934393108189637,0.21079511175339888,0.23830903708276627,0.21661779355436137,0.22137415290502713,0.1709623560113928,0.16860522217389473,0.15909250347256323
51,0.8348322646724566,0.9332846940636708,1.0,0.9790523760750915,0.9663827816985394,0.8566638137864268,0.8341868589788559,0.8457199781123286,0.951692786889846,0.9681646626352195
52,0.04071668093106786,0.03976260294922341,0.049962819019825175,0.051941127776296774,0.049990880136938254,0.04370518990361006,0.0489245576866415,0.05664136489273638,0.058198756892511895,0.06865152301713132
53,0.44321131424241994,0.4391003605853549,0.42274072930843376,0.34609178791407685,0.3165153704768987,0.30363531772199853,0.32545283627741217,0.31417226719795716,0.2899695536879323,0.26920432702425884
54,0.10485036409299453,0.10030446312067684,0.09114250838325874,0.09216673915788587,0.10023431032789415,0.10232486355281803,0.104836333534438,0.10587459486762169,0.10751617021873641,0.10078150211159906
