,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
19,0.13033438019582486,0.12710142250138556,0.11647884721965639,0.13356733789026418,0.19268427858858306,0.21937927212266767,0.22972473674487345,0.17125438758544245,0.17993718825050806,0.1729170515425827
20,0.048679105856271936,0.050157029373729914,0.05181969333087013,0.05782375762054314,0.06743026048401995,0.06096434509514133,0.055514502124515065,0.051357842231664515,0.05717716608165528,0.05403657860705709
21,0.00018474043968224645,0.0005542213190467394,0.0003694808793644929,0.00046185109920561615,9.237021984112322e-05,9.237021984112322e-05,0.0,0.0,0.00018474043968224645,0.0010160724182523555
22,0.5847958618141512,0.5968963606133383,0.548679105856272,0.6291335673378904,0.5784223166451137,0.552466284869758,0.5190282652872714,0.4067060779604656,0.5777757251062258,0.7492148531313505
23,0.05403657860705709,0.027618695732495847,0.05643820432292629,0.06299648993164604,0.08562719379272123,0.07481987807130981,0.06789211158322557,0.07167929059671163,0.057084795861814155,0.08174764455939405
24,0.014686864954738593,0.016164788472196566,0.0246628486975799,0.02651025309440237,0.03722519859597266,0.030482172547570664,0.037687049695178276,0.03731756881581378,0.03842601145390726,0.0338075004618511
25,0.4351561056715315,0.4733050064659154,0.5570847958618141,0.5715869203768705,0.6258082394236099,0.6487160539442084,0.6435433216331056,0.7087566968409384,0.7324958433401072,0.8779789395898763
26,0.31747644559394056,0.3376131535193054,0.3566414188065768,0.3756696840938482,0.4462405320524663,0.4915943099944578,0.5016626639571402,0.41538887862553114,0.4624053205246629,0.594402364677628
27,0.055514502124515065,0.051357842231664515,0.05717716608165528,0.05403657860705709,0.027618695732495847,0.05643820432292629,0.06299648993164604,0.08562719379272123,0.07481987807130981,0.06789211158322557
28,9.237021984112322e-05,9.237021984112322e-05,0.0,0.00018474043968224645,0.00018474043968224645,0.0005542213190467394,0.0003694808793644929,0.00046185109920561615,9.237021984112322e-05,9.237021984112322e-05
29,0.0,0.0,0.00018474043968224645,0.0010160724182523555,0.0014779235174579716,0.0016626639571402182,0.0008313319785701091,0.0005542213190467394,0.00018474043968224645,0.001570293737299095
30,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947
31,0.00046185109920561615,9.237021984112322e-05,9.237021984112322e-05,0.0,0.0,0.00018474043968224645,0.0010160724182523555,0.0014779235174579716,0.0016626639571402182,0.0008313319785701091
32,0.8779789395898763,0.8583964529835582,0.8775170884906707,0.7983558100868281,0.6582301865878442,0.6484389432846851,0.6374468871235914,0.7026602623314243,0.6984112322187328,0.6942545723258822
33,9.237021984112322e-05,9.237021984112322e-05,9.237021984112322e-05,0.0,0.00018474043968224645,0.00018474043968224645,0.0005542213190467394,0.0003694808793644929,0.00046185109920561615,9.237021984112322e-05
34,0.6136153704045817,0.687419176057639,0.5897838536855718,0.5271568446332903,0.47579900240162576,0.4330315906151857,0.4351561056715315,0.4733050064659154,0.5570847958618141,0.5715869203768705
35,0.548679105856272,0.6291335673378904,0.5784223166451137,0.552466284869758,0.5190282652872714,0.4067060779604656,0.5777757251062258,0.7492148531313505,1.0,0.8098097173471274
36,0.6435433216331056,0.7087566968409384,0.7324958433401072,0.8779789395898763,0.8583964529835582,0.8775170884906707,0.7983558100868281,0.6582301865878442,0.6484389432846851,0.6374468871235914
37,0.6484389432846851,0.6374468871235914,0.7026602623314243,0.6984112322187328,0.6942545723258822,0.6840014779235175,0.5503417698134122,0.538241271014225,0.5638278219102162,0.665619804175134
38,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354
39,0.5803620912617773,0.598928505449843,0.5847958618141512,0.5968963606133383,0.548679105856272,0.6291335673378904,0.5784223166451137,0.552466284869758,0.5190282652872714,0.4067060779604656
40,0.05643820432292629,0.06299648993164604,0.08562719379272123,0.07481987807130981,0.06789211158322557,0.07167929059671163,0.057084795861814155,0.08174764455939405,0.1057639017180861,0.13033438019582486
41,0.004618510992056161,0.006373545169037502,0.00886754110474783,0.010807315721411418,0.014686864954738593,0.016164788472196566,0.0246628486975799,0.02651025309440237,0.03722519859597266,0.030482172547570664
42,0.20977276925919086,0.23970072048771476,0.2723074080916313,0.2622390541289489,0.39275817476445596,0.3921115832255681,0.43746536116755963,0.22760022168852764,0.25614261961943474,0.31489007943838904
43,0.5968963606133383,0.548679105856272,0.6291335673378904,0.5784223166451137,0.552466284869758,0.5190282652872714,0.4067060779604656,0.5777757251062258,0.7492148531313505,1.0
44,0.1153704045815629,0.11324588952521708,0.10290042490301127,0.08147053389987069,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642
45,0.3194162202106041,0.370312211343063,0.33983003879549234,0.324588952521707,0.2935525586550896,0.22039534454092002,0.26676519490116385,0.31396637723997783,0.4092000738961759,0.33973766857565124
46,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854,0.06253463883244043,0.0759283207094033
47,0.0672455200443377,0.06937003510068354,0.07796046554590799,0.06632181784592647,0.06281174949196379,0.05006465915388879,0.03999630519120636,0.035654904858673564,0.0481248845372252,0.05514502124515057
48,9.237021984112322e-05,9.237021984112322e-05,0.0,0.0,0.00018474043968224645,0.0010160724182523555,0.0014779235174579716,0.0016626639571402182,0.0008313319785701091,0.0005542213190467394
49,0.6374468871235914,0.7026602623314243,0.6984112322187328,0.6942545723258822,0.6840014779235175,0.5503417698134122,0.538241271014225,0.5638278219102162,0.665619804175134,0.5711250692776649
50,0.08932200258636616,0.09329392203953446,0.11306114908553483,0.0990208756696841,0.09495658599667468,0.08276371697764642,0.06789211158322557,0.0672455200443377,0.06937003510068354,0.07796046554590799
51,0.7026602623314243,0.6984112322187328,0.6942545723258822,0.6840014779235175,0.5503417698134122,0.538241271014225,0.5638278219102162,0.665619804175134,0.5711250692776649,0.5803620912617773
52,0.0014779235174579716,0.0016626639571402182,0.0008313319785701091,0.0005542213190467394,0.00018474043968224645,0.001570293737299095,0.002032144836504711,0.0023092554960280807,0.0011084426380934787,0.0012931830777757254
53,0.2736929613892481,0.20118233881396638,0.1595233696656198,0.1531498244965823,0.15536670977276926,0.19074450397191947,0.17319416220210604,0.1511176796600776,0.11019767227046001,0.08211712543875854
54,0.03842601145390726,0.0338075004618511,0.030297432107888416,0.03694808793644929,0.055237391464991695,0.05911694069831887,0.06696840938481434,0.05329761684832811,0.05754664696101977,0.04987991871420654
