,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
32,0.44137787922805566,0.4504046482672754,0.46078024486407976,0.46648682299232214,0.4706370616310438,0.4716746212907243,0.47416476447395733,0.475928615895414,0.48215397385349656,0.48941689147125966
33,0.020232413363768423,0.004150238638721729,0.0,0.0029051670471052123,0.003631458808881511,0.009130525005187802,0.00622535795808259,0.01338451960987757,0.011309400290516705,0.01462959120149409
34,0.3947914505084043,0.3942726706785641,0.39385764681469193,0.3926125752230754,0.3924050632911393,0.39396140278065994,0.39510271840630845,0.401328076364391,0.401328076364391,0.40122432039842293
35,0.5681676696410044,0.576571902884416,0.5858061838555717,0.59597426852044,0.6062461091512763,0.6169329736459847,0.6275160821747252,0.6382029466694336,0.6474372276405894,0.655841460884001
36,0.41699522722556553,0.4285121394480183,0.43504876530400505,0.44137787922805566,0.4504046482672754,0.46078024486407976,0.46648682299232214,0.4706370616310438,0.4716746212907243,0.47416476447395733
37,0.4716746212907243,0.47416476447395733,0.475928615895414,0.48215397385349656,0.48941689147125966,0.4955384934633742,0.5020751193193609,0.509338036937124,0.5187798298402159,0.5269765511516913
38,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549
39,0.5394272670678565,0.5448225772981947,0.5522930068478938,0.5600747042954971,0.5681676696410044,0.576571902884416,0.5858061838555717,0.59597426852044,0.6062461091512763,0.6169329736459847
40,0.091305250051878,0.09161651794978212,0.09317285743930277,0.09192778584768625,0.09037144635816562,0.08715501141315626,0.07698692674828804,0.08113716538700977,0.08373106453621083,0.09099398215397388
41,0.07179912844988588,0.06432869890018676,0.05467939406515876,0.04731272048142769,0.05540568582693506,0.06308362730857026,0.06360240713841048,0.06235733554679396,0.05001037559659681,0.05955592446565677
42,0.16912222452791037,0.19215604897281593,0.2121809504046483,0.21010583108528744,0.19402365636024071,0.21446358165594526,0.24984436605104798,0.2780659887943557,0.28086739987549286,0.2736044822577299
43,0.5600747042954971,0.5681676696410044,0.576571902884416,0.5858061838555717,0.59597426852044,0.6062461091512763,0.6169329736459847,0.6275160821747252,0.6382029466694336,0.6474372276405894
44,0.5372483917825275,0.5370408798505915,0.5365221000207513,0.5327868852459017,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669
45,0.6512761983814069,0.6478522515044616,0.6450508404233244,0.651172442415439,0.6482672753683337,0.648889811164142,0.6439095247976759,0.6347789997924881,0.6220170159784187,0.6123677111433908
46,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885,0.5483502801411082,0.5425399460468977
47,0.5581033409421042,0.5644324548661549,0.5860136957875078,0.6189043369993775,0.6440132807636441,0.6525212699730235,0.6533513177007679,0.6559452168499689,0.6592654077609463,0.6586428719651382
48,0.01462959120149409,0.011309400290516705,0.02095870512554472,0.02002490143183233,0.024693919900394275,0.017949782112471467,0.023656360240713846,0.020543681261672553,0.020128657397800377,0.022411288649097333
49,0.47416476447395733,0.475928615895414,0.48215397385349656,0.48941689147125966,0.4955384934633742,0.5020751193193609,0.509338036937124,0.5187798298402159,0.5269765511516913,0.533513177007678
50,0.5280141108113717,0.5223075326831293,0.5239676281386181,0.5304004980286366,0.5378709275783358,0.5452376011620669,0.5516704710520856,0.5581033409421042,0.5644324548661549,0.5860136957875078
51,0.475928615895414,0.48215397385349656,0.48941689147125966,0.4955384934633742,0.5020751193193609,0.509338036937124,0.5187798298402159,0.5269765511516913,0.533513177007678,0.5394272670678565
52,0.023656360240713846,0.020543681261672553,0.020128657397800377,0.022411288649097333,0.023345092342809716,0.03330566507574186,0.03662585598671924,0.04233243411496162,0.04554886905997095,0.04928408383482051
53,0.6097738119941897,0.6067648889811165,0.6011620668188422,0.59597426852044,0.5861174517534758,0.5679601577090684,0.5536418344054784,0.5451338451960989,0.5494915957667567,0.5493878398007885
54,0.05924465656775266,0.04378501763851422,0.058414608840008306,0.06515874662793111,0.07148786055198175,0.05374559037144637,0.05042539946046899,0.05644324548661549,0.05042539946046899,0.07480805146295913
