,Input1,Input2,Input3,Input4,Input5,Input6,Output1,Output2,Output3,Output4
43,0.8464503294790502,0.7350491110282233,0.6953872932985204,0.680467487255999,0.7089394504538108,0.6720129304985702,0.649260226283725,0.6002735297774462,0.5844834017157777,0.598159890588089
44,0.5413402959094865,0.5913216461519334,0.619296282481661,0.6287454929752581,0.618301628745493,0.6109660574412533,0.6460276016411787,0.7079447967176427,0.7804301877408928,0.7877657590451325
45,0.4392639562352357,0.43690165361183636,0.4683575780181525,0.47382817356707696,0.4582867089394505,0.43105806291184884,0.4081810269799826,0.3986074847693647,0.41601392515230634,0.432550043516101
46,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893,0.4582867089394505,0.4519457913713789
47,0.8469476563471341,0.9134651249533756,0.9341041899788637,0.978987939823449,0.9966430436404328,0.9434290687554396,0.8401094119109785,0.7735919433047371,0.814870073355713,0.8900907621534254
48,0.00969787392763894,0.015292801193584483,0.018774089270172822,0.018401094119109788,0.01815243068506776,0.012681835136143231,0.011562849682954122,0.009324878776575904,0.008951883625512868,0.00957354221061793
49,0.8430933731194828,0.84520701230884,0.8908367524555515,0.9035185875916948,0.9643167972149697,0.9562352356086038,0.968668407310705,0.9326122093746115,0.9534999378341416,0.9496456546064902
50,0.618301628745493,0.6109660574412533,0.6460276016411787,0.7079447967176427,0.7804301877408928,0.7877657590451325,0.8270545816237723,0.8469476563471341,0.9134651249533756,0.9341041899788637
51,0.84520701230884,0.8908367524555515,0.9035185875916948,0.9643167972149697,0.9562352356086038,0.968668407310705,0.9326122093746115,0.9534999378341416,0.9496456546064902,0.9490239960213852
52,0.011562849682954122,0.009324878776575904,0.008951883625512868,0.00957354221061793,0.012308839985080195,0.010443864229765013,0.010195200795722989,0.0039786149446723856,0.010941191097849062,0.010692527663807037
53,0.4507024742011687,0.44361556633097105,0.41290563222678106,0.40967300758423475,0.38381201044386426,0.4137759542459281,0.4046997389033943,0.44572920552032824,0.4589083675245555,0.47283351983090893
54,0.072236727589208,0.07820465000621658,0.08989183140619172,0.10655228148700735,0.11426084794231008,0.11674748228273032,0.12333706328484398,0.144349123461395,0.1555389779932861,0.1555389779932861
